%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81606.569,299.464,0.949,9.966,47.145,0.208,38.213,40.412,42.389,43.490,43.260,40.654,39.254,40.001,42.280,42.478,45.534,38.628,46.068,43.647,42.046,41.512,0.013,0.056,0.273,0.001,535.048,336.269
81606.569,299.466,0.949,9.966,47.145,0.368,38.213,39.965,42.389,42.549,43.585,40.030,39.468,39.358,41.050,43.104,44.372,38.516,45.754,43.124,42.150,41.173,0.013,0.056,0.273,0.001,535.048,336.269
81618.663,299.458,0.950,9.982,47.303,0.368,38.105,39.965,42.496,43.385,42.611,40.550,39.575,40.108,41.497,43.209,45.217,38.622,45.650,44.170,41.631,40.609,0.023,0.056,0.273,0.001,535.048,336.269
81610.601,299.462,0.949,9.999,47.461,0.368,38.754,40.412,41.960,43.280,43.152,39.614,39.682,39.894,41.945,43.417,45.323,39.261,44.917,43.431,42.462,40.384,0.034,0.056,0.273,0.001,535.048,336.269
81610.601,299.466,0.949,9.982,47.303,0.048,38.538,41.305,43.031,43.490,43.801,40.758,39.040,40.108,41.609,42.374,45.429,38.835,45.755,43.327,41.735,40.948,0.055,0.056,0.273,0.001,535.048,336.269
81610.601,299.467,0.949,9.983,47.303,-0.112,37.672,40.188,42.496,43.699,43.476,40.654,39.896,39.572,42.169,43.522,45.112,39.580,45.964,44.059,41.839,41.173,0.023,0.075,0.273,0.001,535.048,336.269
81614.632,299.462,0.949,9.999,47.461,0.048,39.187,39.854,42.710,44.221,43.585,40.446,39.896,40.752,41.609,43.522,45.640,38.516,46.278,44.164,42.670,41.512,0.034,0.037,0.263,0.001,535.048,336.269
81610.601,299.467,0.949,9.991,47.382,0.048,38.862,41.416,42.496,43.803,43.909,40.342,40.003,40.430,42.280,43.417,45.746,40.006,46.173,44.269,42.670,40.722,0.013,0.037,0.283,0.000,535.048,336.269
81618.663,299.461,0.949,9.990,47.382,0.048,38.862,41.528,43.245,43.699,43.909,40.758,39.575,40.323,41.609,43.626,45.640,39.686,46.487,42.908,42.670,41.512,0.034,0.056,0.273,0.000,535.048,336.269
81622.695,299.462,0.950,9.982,47.303,-0.112,37.888,40.635,42.924,43.699,43.909,40.446,40.110,39.465,41.609,43.626,45.429,39.261,46.069,44.059,42.047,40.609,0.023,0.056,0.283,0.001,535.048,336.269
81602.538,299.474,0.949,14.946,106.022,0.368,89.308,91.875,94.304,95.133,95.064,91.498,91.236,91.370,93.381,94.453,97.603,90.771,97.686,95.354,93.644,92.048,-0.008,0.075,0.425,0.001,535.048,336.269
81606.569,299.472,0.949,14.957,106.180,0.208,89.957,91.094,93.983,94.611,95.064,91.602,90.915,91.906,92.263,94.349,96.758,89.600,97.267,95.040,92.813,91.596,-0.008,0.075,0.425,0.001,535.048,336.269
81610.601,299.474,0.949,14.951,106.101,0.208,89.632,91.540,92.805,94.297,93.766,91.082,90.166,90.726,92.822,93.618,96.441,90.239,96.220,94.621,93.021,91.484,-0.008,0.095,0.425,0.001,535.048,336.269
81602.538,299.472,0.949,14.957,106.180,0.368,89.199,91.317,93.554,93.147,94.415,91.082,90.166,90.941,92.487,93.723,95.808,89.494,96.115,93.784,93.436,92.048,-0.018,0.114,0.435,0.001,535.048,336.269
81602.538,299.474,0.949,14.951,106.101,0.208,89.416,90.871,93.661,94.297,94.199,90.978,90.594,90.297,92.487,94.036,96.336,89.920,95.697,93.993,92.398,91.596,0.013,0.075,0.425,0.002,535.048,336.269
81594.475,299.469,0.949,14.952,106.101,0.528,89.199,91.094,93.126,94.192,93.874,90.562,90.166,90.512,91.145,93.201,95.702,89.494,96.115,94.516,92.709,90.807,0.003,0.075,0.425,0.001,535.048,336.269
81602.538,299.474,0.949,14.957,106.180,0.208,88.875,90.871,92.377,94.297,94.307,90.978,90.166,90.726,92.710,92.679,96.441,89.388,96.744,93.888,93.021,90.807,-0.029,0.114,0.425,0.001,535.048,336.269
81606.569,299.480,0.949,14.940,105.943,0.528,88.442,90.759,93.019,93.252,93.982,90.458,89.846,89.868,91.816,93.618,95.174,88.856,95.801,93.574,92.606,91.258,0.013,0.095,0.445,0.002,535.048,336.269
81602.538,299.474,0.949,14.946,106.022,0.368,88.333,90.536,92.163,93.252,93.442,90.250,89.204,89.654,91.272,93.514,95.702,88.217,95.592,93.469,91.567,89.792,0.003,0.095,0.435,0.001,535.048,336.269
81602.538,299.461,0.949,14.962,106.259,0.368,87.792,89.643,91.735,92.311,92.685,88.794,88.776,89.010,90.265,92.262,94.117,88.111,94.754,92.841,91.567,89.228,-0.143,0.133,0.435,0.002,535.048,336.269
81598.506,299.472,0.949,14.963,106.259,0.688,87.900,89.866,91.521,93.461,93.334,90.146,88.455,89.439,91.384,91.949,94.767,88.962,94.964,93.365,91.567,90.694,0.003,0.095,0.435,0.001,535.048,336.269
81598.506,299.469,0.949,14.957,106.180,0.368,87.143,90.759,92.591,93.252,93.874,90.250,90.166,89.761,91.943,92.784,94.555,89.601,96.011,93.155,92.502,91.145,-0.018,0.095,0.425,0.001,535.048,336.269
81598.506,299.471,0.949,14.974,106.417,0.368,89.091,90.312,92.163,93.461,93.225,90.666,89.739,90.405,91.608,93.097,95.929,88.856,95.907,94.307,93.229,91.822,-0.008,0.075,0.445,0.001,535.048,336.269
81606.569,299.472,0.949,14.979,106.496,0.528,89.091,91.764,93.554,94.506,94.523,90.458,90.808,90.941,92.279,93.410,96.034,89.920,96.012,94.084,93.125,90.356,0.003,0.114,0.425,0.002,535.048,336.269
81598.506,299.469,0.949,14.968,106.338,0.528,88.766,91.094,93.019,93.879,93.874,90.666,88.990,90.726,92.167,93.618,96.034,89.707,96.326,93.770,92.814,91.032,0.003,0.095,0.435,0.002,535.048,336.269
81598.506,299.469,0.949,14.974,106.417,0.688,88.442,90.536,93.126,93.670,93.442,90.354,89.739,89.225,91.384,93.201,95.084,88.962,96.116,93.665,92.295,90.582,0.023,0.075,0.456,0.002,535.048,336.269
81598.506,299.472,0.949,14.946,106.022,0.528,87.684,89.308,92.484,93.461,93.117,89.522,89.418,89.332,90.936,92.888,95.189,88.324,95.593,93.874,92.918,91.146,0.013,0.095,0.425,0.001,535.048,336.269
81598.506,299.474,0.949,14.974,106.417,0.528,88.334,91.764,91.842,93.147,93.334,90.146,90.059,90.083,92.055,92.888,94.978,89.388,95.279,93.770,92.399,91.258,0.023,0.075,0.425,0.001,535.048,336.269
81598.506,299.475,0.949,14.974,106.417,0.688,88.442,90.871,93.126,93.461,93.982,90.666,89.525,90.512,92.167,93.723,95.717,89.281,96.535,93.142,92.191,91.371,0.013,0.133,0.445,0.002,535.048,336.269
81602.538,299.475,0.949,14.974,106.417,0.528,88.550,90.201,92.805,93.879,93.225,89.938,90.059,89.118,92.390,92.784,94.872,89.707,95.279,94.293,92.191,91.484,0.013,0.133,0.425,0.001,535.048,336.269
81606.569,299.467,0.949,19.837,186.790,0.208,165.626,167.230,168.056,169.699,169.796,165.944,166.108,166.011,167.779,168.973,170.490,165.449,170.768,169.539,167.771,167.401,0.513,0.095,0.699,0.002,535.048,336.269
81570.287,299.472,0.949,19.875,187.423,0.048,164.760,168.457,169.983,169.803,170.986,167.400,166.429,167.405,168.897,169.390,172.603,165.662,172.653,170.167,169.121,168.417,0.586,0.095,0.699,0.003,535.048,336.269
81602.538,299.474,0.949,19.872,187.423,0.368,165.734,167.452,170.517,170.849,171.202,167.608,166.749,167.190,168.562,170.434,172.603,166.726,172.653,171.318,168.601,168.642,0.534,0.095,0.699,0.002,535.048,336.269
81586.412,299.469,0.949,19.886,187.660,0.048,165.518,167.675,170.731,171.449,171.851,168.024,168.140,168.263,169.009,170.956,173.870,167.151,173.804,172.783,170.574,169.093,0.523,0.095,0.699,0.001,535.048,336.269
81602.538,299.472,0.949,19.880,187.581,-0.112,166.817,168.680,170.731,171.867,171.634,168.648,168.461,168.156,170.016,170.956,173.131,167.045,173.700,171.109,170.678,168.755,0.534,0.114,0.689,0.001,535.048,336.269
81602.538,299.471,0.949,19.888,187.739,0.208,165.843,168.792,171.159,171.135,171.851,168.438,168.140,168.585,170.352,171.686,174.081,167.577,174.223,171.737,171.508,170.447,0.523,0.095,0.689,0.002,535.048,336.269
81610.601,299.471,0.949,19.896,187.897,0.208,166.925,169.350,171.373,172.599,172.067,169.166,168.888,168.585,171.358,172.313,175.032,168.003,174.537,172.783,170.678,170.222,0.523,0.114,0.699,0.002,535.048,336.269
81606.569,299.469,0.949,19.900,187.976,0.048,166.925,169.238,171.266,171.972,172.283,168.646,169.102,169.013,170.687,172.208,174.821,168.641,174.851,173.725,171.612,169.770,0.513,0.075,0.699,0.002,535.048,336.269
81602.538,299.469,0.949,19.901,187.976,0.208,167.791,169.573,171.694,173.017,172.608,170.102,169.102,169.656,171.667,172.000,174.715,168.428,174.956,173.202,171.820,171.124,0.513,0.114,0.699,0.001,535.048,336.269
81610.601,299.472,0.949,19.908,188.134,0.208,166.817,169.685,171.694,172.495,173.257,169.686,169.743,169.227,172.114,173.355,174.610,169.173,175.166,172.993,172.443,169.996,0.523,0.133,0.699,0.002,535.048,336.269
81610.601,299.467,0.949,19.908,188.134,0.208,168.116,168.233,171.694,172.495,171.634,168.854,168.032,169.120,170.437,172.103,174.214,166.832,174.328,171.318,170.470,168.868,0.502,0.095,0.689,0.001,535.048,336.269
81606.569,299.469,0.949,19.917,188.292,0.368,165.843,167.898,169.982,171.135,172.175,167.295,168.032,167.940,170.101,171.372,174.003,167.577,173.909,171.318,170.366,168.417,0.482,0.075,0.689,0.002,535.048,336.269
81606.569,299.472,0.949,19.930,188.529,0.368,166.925,168.010,171.052,171.345,171.418,167.918,166.855,167.189,169.654,170.642,172.524,165.981,172.863,169.539,169.432,166.386,0.502,0.114,0.699,0.002,535.048,336.269
81590.444,299.471,0.949,19.886,187.660,0.368,164.111,166.782,168.697,169.254,169.579,165.007,165.572,164.937,167.865,169.807,171.784,165.130,171.920,170.088,167.979,166.837,0.513,0.095,0.689,0.002,535.048,336.269
81610.601,299.467,0.949,19.933,188.608,0.528,164.544,165.666,168.590,169.672,170.228,166.567,166.000,166.975,167.865,169.389,171.362,164.811,171.606,169.564,168.290,165.822,0.492,0.114,0.689,0.002,535.048,336.269
81614.632,299.474,0.949,19.937,188.687,0.208,164.002,166.782,167.948,168.940,169.255,165.839,165.572,165.903,167.529,168.659,171.256,165.343,171.187,170.297,168.498,167.740,0.502,0.075,0.689,0.002,535.048,336.269
81614.632,299.472,0.949,19.941,188.766,0.688,165.301,167.898,169.875,170.404,170.337,167.087,166.749,166.975,168.536,169.807,171.784,165.662,172.234,170.402,168.498,167.176,0.492,0.095,0.689,0.001,535.048,336.269
81622.695,299.475,0.949,19.944,188.845,0.528,165.084,166.920,169.553,170.404,170.012,167.399,166.962,166.975,168.759,169.807,172.524,165.662,171.920,170.192,168.810,167.965,0.482,0.075,0.699,0.002,535.048,336.269
81642.852,299.474,0.950,19.950,189.003,0.528,164.760,167.144,170.089,170.195,170.120,166.671,166.535,167.082,168.200,169.702,172.207,166.300,172.444,170.925,169.536,167.740,0.513,0.114,0.689,0.002,535.048,336.269
81610.601,299.472,0.949,19.958,189.082,0.528,165.193,167.813,169.019,170.822,171.418,167.710,166.535,167.511,169.542,169.911,173.158,166.619,173.282,171.344,169.952,168.191,0.502,0.114,0.689,0.002,535.048,336.269
81614.632,299.475,0.949,24.941,295.298,0.528,265.217,269.598,270.494,271.287,272.213,268.566,269.108,267.246,269.631,270.104,273.691,267.099,273.583,271.616,270.031,268.021,0.669,0.114,1.004,0.002,535.048,336.269
81610.601,299.471,0.949,24.942,295.298,0.528,266.624,266.472,270.066,271.078,271.132,266.903,267.183,267.460,269.072,270.626,273.902,267.312,274.107,273.291,270.757,271.969,0.690,0.152,1.025,0.002,535.048,336.269
81606.569,299.472,0.949,24.939,295.219,0.528,268.031,272.277,272.099,274.109,274.917,270.334,271.247,270.249,273.545,272.818,276.120,269.227,275.468,272.663,272.730,267.006,0.690,0.114,1.025,0.004,535.048,336.269
81610.601,299.475,0.949,24.959,295.694,0.368,266.841,265.802,271.457,270.136,271.672,267.838,267.290,267.138,269.855,271.566,272.951,266.567,273.688,269.942,270.134,268.811,0.690,0.133,1.014,0.002,535.048,336.269
81610.601,299.471,0.949,24.969,295.931,0.688,265.541,268.593,269.744,270.345,270.159,266.799,267.076,267.031,269.408,271.461,273.374,266.460,272.536,269.732,268.162,264.073,0.669,0.152,1.014,0.002,535.048,336.269
81614.632,299.474,0.949,24.965,295.852,0.368,264.026,262.900,267.389,266.686,267.347,262.848,262.263,262.527,264.151,266.347,267.670,261.352,268.244,265.441,265.255,262.268,0.690,0.152,1.025,0.002,535.048,336.269
81610.601,299.474,0.949,24.979,296.168,0.208,260.562,263.793,265.570,266.477,266.590,263.576,262.690,263.385,265.941,266.034,268.937,262.842,268.453,266.173,264.113,261.817,0.690,0.075,1.025,0.002,535.048,336.269
81610.601,299.474,0.949,24.982,296.247,0.208,260.887,261.895,264.713,264.177,265.509,261.912,261.193,260.596,262.474,264.156,265.134,259.756,266.778,264.080,263.075,261.591,0.690,0.095,1.045,0.002,535.048,336.269
81614.632,299.472,0.949,24.985,296.326,0.528,259.804,262.006,263.964,265.954,265.617,263.160,261.407,262.205,263.973,265.199,268.198,260.714,267.615,265.755,263.490,262.268,0.690,0.095,1.025,0.002,535.048,336.269
81582.381,299.474,0.949,25.016,296.958,0.208,260.129,262.453,264.499,265.641,265.509,261.288,261.300,261.239,263.078,264.469,266.930,261.140,266.778,265.441,264.321,262.155,0.690,0.133,1.035,0.002,535.048,336.269
81610.601,299.474,0.949,25.002,296.721,0.208,260.670,262.230,264.606,265.432,266.049,263.576,261.835,263.384,264.085,264.783,267.502,261.778,268.034,266.383,264.528,264.637,0.679,0.133,1.004,0.003,535.048,336.269
81610.601,299.472,0.949,25.002,296.721,0.368,260.237,263.904,265.248,266.059,265.401,262.432,261.942,261.990,263.525,264.887,266.445,261.353,268.453,267.430,265.463,266.216,0.669,0.114,1.014,0.003,535.048,336.269
81614.632,299.475,0.949,25.015,297.037,0.368,262.077,264.797,267.068,268.777,269.186,266.279,265.471,266.280,266.546,268.331,271.094,264.120,270.967,269.418,267.954,267.683,0.669,0.152,1.025,0.002,535.048,336.269
81614.632,299.475,0.949,25.011,296.958,0.368,263.376,267.811,267.175,268.882,268.104,264.927,264.402,265.422,267.328,267.705,270.566,266.035,271.177,271.158,269.096,269.713,0.700,0.152,1.004,0.003,535.048,336.269
81618.663,299.477,0.949,25.021,297.195,0.208,266.841,268.705,271.029,271.495,272.322,269.294,268.145,268.853,270.349,270.627,274.052,267.206,273.899,271.263,269.825,270.503,0.679,0.114,1.014,0.002,535.048,336.269
81606.569,299.475,0.949,25.026,297.274,0.208,264.784,269.709,270.172,272.331,271.457,268.358,268.038,268.746,271.132,271.775,275.848,269.121,274.527,274.298,272.006,271.068,0.690,0.095,1.014,0.002,535.048,336.269
81618.663,299.474,0.949,25.021,297.195,0.528,268.032,267.923,272.099,272.959,273.187,269.190,269.108,269.497,271.020,273.028,274.475,268.164,274.527,272.519,271.694,269.376,0.690,0.133,1.025,0.002,535.048,336.269
81602.538,299.475,0.949,25.017,297.037,0.048,266.084,269.709,269.316,271.286,271.673,268.046,268.038,268.853,271.132,271.880,274.052,268.696,274.423,273.251,272.006,270.729,0.690,0.114,1.025,0.002,535.048,336.269
81622.695,299.479,0.949,25.024,297.274,-0.112,268.140,268.928,272.420,271.495,273.295,269.086,269.750,269.390,271.691,272.715,274.052,268.483,275.051,271.786,272.421,269.714,0.679,0.133,1.035,0.002,535.048,336.269
81602.538,299.474,0.949,25.023,297.195,0.048,267.491,269.932,272.420,273.272,272.322,269.606,269.536,270.033,271.467,272.715,275.320,268.696,275.470,273.670,271.486,271.068,0.690,0.133,1.035,0.002,535.048,336.269
